Store,Dept,Date,Weekly_Sales_Pred
8,37,2013-04-12,2002.96
8,37,2013-04-19,2002.96
8,37,2013-04-26,2002.96
8,37,2013-05-03,2002.96
8,37,2013-05-10,2002.96
8,37,2013-05-17,2002.96
8,37,2013-05-24,2002.96
8,37,2013-05-31,2002.96
8,37,2013-06-07,2002.96
8,37,2013-06-14,2002.96
8,37,2013-06-21,2002.96
8,37,2013-06-28,2002.96
8,37,2013-07-05,2002.96
8,37,2013-07-12,2002.96
8,37,2013-07-19,2002.96
8,37,2013-07-26,2002.96
8,38,2012-11-02,66858.65
8,38,2012-11-09,66858.65
8,38,2012-11-16,66858.65
8,38,2012-11-23,66858.65
8,38,2012-11-30,66858.65
8,38,2012-12-07,66858.65
8,38,2012-12-14,66858.65
8,38,2012-12-21,66858.65
8,38,2012-12-28,66858.65
8,38,2013-01-04,66858.65
8,38,2013-01-11,66858.65
8,38,2013-01-18,66858.65
8,38,2013-01-25,66858.65
8,38,2013-02-01,66858.65
8,38,2013-02-08,66858.65
8,38,2013-02-15,66858.65
8,38,2013-02-22,66858.65
8,38,2013-03-01,66858.65
8,38,2013-03-08,66858.65
8,38,2013-03-15,66858.65
8,38,2013-03-22,66858.65
8,38,2013-03-29,66858.65
8,38,2013-04-05,66858.65
8,38,2013-04-12,66858.65
8,38,2013-04-19,66858.65
8,38,2013-04-26,66858.65
8,38,2013-05-03,66858.65
8,38,2013-05-10,66858.65
8,38,2013-05-17,66858.65
8,38,2013-05-24,66858.65
8,38,2013-05-31,66858.65
8,38,2013-06-07,66858.65
8,38,2013-06-14,66858.65
8,38,2013-06-21,66858.65
8,38,2013-06-28,66858.65
8,38,2013-07-05,66858.65
8,38,2013-07-12,66858.65
8,38,2013-07-19,66858.65
8,38,2013-07-26,66858.65
8,40,2012-11-02,38968.38
8,40,2012-11-09,38968.38
8,40,2012-11-16,38968.38
8,40,2012-11-23,38968.38
8,40,2012-11-30,38968.38
8,40,2012-12-07,38968.38
8,40,2012-12-14,38968.38
8,40,2012-12-21,38968.38
8,40,2012-12-28,38968.38
8,40,2013-01-04,38968.38
8,40,2013-01-11,38968.38
8,40,2013-01-18,38968.38
8,40,2013-01-25,38968.38
8,40,2013-02-01,38968.38
8,40,2013-02-08,38968.38
8,40,2013-02-15,38968.38
8,40,2013-02-22,38968.38
8,40,2013-03-01,38968.38
8,40,2013-03-08,38968.38
8,40,2013-03-15,38968.38
8,40,2013-03-22,38968.38
8,40,2013-03-29,38968.38
8,40,2013-04-05,38968.38
8,40,2013-04-12,38968.38
8,40,2013-04-19,38968.38
8,40,2013-04-26,38968.38
8,40,2013-05-03,38968.38
8,40,2013-05-10,38968.38
8,40,2013-05-17,38968.38
8,40,2013-05-24,38968.38
8,40,2013-05-31,38968.38
8,40,2013-06-07,38968.38
8,40,2013-06-14,38968.38
8,40,2013-06-21,38968.38
8,40,2013-06-28,38968.38
8,40,2013-07-05,38968.38
8,40,2013-07-12,38968.38
8,40,2013-07-19,38968.38
8,40,2013-07-26,38968.38
8,41,2012-11-02,1322.41
8,41,2012-11-09,1322.41
8,41,2012-11-16,1322.41
8,41,2012-11-23,1322.41
8,41,2012-11-30,1322.41
8,41,2012-12-07,1322.41
8,41,2012-12-14,1322.41
8,41,2012-12-21,1322.41
8,41,2012-12-28,1322.41
8,41,2013-01-04,1322.41
8,41,2013-01-11,1322.41
8,41,2013-01-18,1322.41
8,41,2013-01-25,1322.41
8,41,2013-02-01,1322.41
8,41,2013-02-08,1322.41
8,41,2013-02-15,1322.41
8,41,2013-02-22,1322.41
8,41,2013-03-01,1322.41
8,41,2013-03-08,1322.41
8,41,2013-03-15,1322.41
8,41,2013-03-22,1322.41
8,41,2013-03-29,1322.41
8,41,2013-04-05,1322.41
8,41,2013-04-12,1322.41
8,41,2013-04-19,1322.41
8,41,2013-04-26,1322.41
8,41,2013-05-03,1322.41
8,41,2013-05-10,1322.41
8,41,2013-05-17,1322.41
8,41,2013-05-24,1322.41
8,41,2013-05-31,1322.41
8,41,2013-06-07,1322.41
8,41,2013-06-14,1322.41
8,41,2013-06-21,1322.41
8,41,2013-06-28,1322.41
8,41,2013-07-05,1322.41
8,41,2013-07-12,1322.41
8,41,2013-07-19,1322.41
8,41,2013-07-26,1322.41
8,42,2012-11-02,5674.55
8,42,2012-11-09,5674.55
8,42,2012-11-16,5674.55
8,42,2012-11-23,5674.55
8,42,2012-11-30,5674.55
8,42,2012-12-07,5674.55
8,42,2012-12-14,5674.55
8,42,2012-12-21,5674.55
8,42,2012-12-28,5674.55
8,42,2013-01-04,5674.55
8,42,2013-01-11,5674.55
8,42,2013-01-18,5674.55
8,42,2013-01-25,5674.55
8,42,2013-02-01,5674.55
8,42,2013-02-08,5674.55
8,42,2013-02-15,5674.55
8,42,2013-02-22,5674.55
8,42,2013-03-01,5674.55
8,42,2013-03-08,5674.55
8,42,2013-03-15,5674.55
8,42,2013-03-22,5674.55
8,42,2013-03-29,5674.55
8,42,2013-04-05,5674.55
8,42,2013-04-12,5674.55
8,42,2013-04-19,5674.55
8,42,2013-04-26,5674.55
8,42,2013-05-03,5674.55
8,42,2013-05-10,5674.55
8,42,2013-05-17,5674.55
8,42,2013-05-24,5674.55
8,42,2013-05-31,5674.55
8,42,2013-06-07,5674.55
8,42,2013-06-14,5674.55
8,42,2013-06-21,5674.55
8,42,2013-06-28,5674.55
8,42,2013-07-05,5674.55
8,42,2013-07-12,5674.55
8,42,2013-07-19,5674.55
8,42,2013-07-26,5674.55
8,44,2012-11-02,5620.63
8,44,2012-11-09,5620.63
8,44,2012-11-16,5620.63
8,44,2012-11-23,5620.63
8,44,2012-11-30,5620.63
8,44,2012-12-07,5620.63
8,44,2012-12-14,5620.63
8,44,2012-12-21,5620.63
8,44,2012-12-28,5620.63
8,44,2013-01-04,5620.63
8,44,2013-01-11,5620.63
8,44,2013-01-18,5620.63
8,44,2013-01-25,5620.63
8,44,2013-02-01,5620.63
8,44,2013-02-08,5620.63
8,44,2013-02-15,5620.63
8,44,2013-02-22,5620.63
8,44,2013-03-01,5620.63
8,44,2013-03-08,5620.63
8,44,2013-03-15,5620.63
8,44,2013-03-22,5620.63
8,44,2013-03-29,5620.63
8,44,2013-04-05,5620.63
8,44,2013-04-12,5620.63
8,44,2013-04-19,5620.63
8,44,2013-04-26,5620.63
8,44,2013-05-03,5620.63
8,44,2013-05-10,5620.63
8,44,2013-05-17,5620.63
8,44,2013-05-24,5620.63
8,44,2013-05-31,5620.63
8,44,2013-06-07,5620.63
8,44,2013-06-14,5620.63
8,44,2013-06-21,5620.63
8,44,2013-06-28,5620.63
8,44,2013-07-05,5620.63
8,44,2013-07-12,5620.63
8,44,2013-07-19,5620.63
8,44,2013-07-26,5620.63
8,45,2013-01-18,11.97
8,45,2013-03-08,11.97
8,45,2013-03-15,11.97
8,46,2012-11-02,16293.74
8,46,2012-11-09,16293.74
8,46,2012-11-16,16293.74
8,46,2012-11-23,16293.74
8,46,2012-11-30,16293.74
8,46,2012-12-07,16293.74
8,46,2012-12-14,16293.74
8,46,2012-12-21,16293.74
8,46,2012-12-28,16293.74
8,46,2013-01-04,16293.74
8,46,2013-01-11,16293.74
8,46,2013-01-18,16293.74
8,46,2013-01-25,16293.74
8,46,2013-02-01,16293.74
8,46,2013-02-08,16293.74
8,46,2013-02-15,16293.74
8,46,2013-02-22,16293.74
8,46,2013-03-01,16293.74
8,46,2013-03-08,16293.74
8,46,2013-03-15,16293.74
8,46,2013-03-22,16293.74
8,46,2013-03-29,16293.74
8,46,2013-04-05,16293.74
8,46,2013-04-12,16293.74
8,46,2013-04-19,16293.74
8,46,2013-04-26,16293.74
8,46,2013-05-03,16293.74
8,46,2013-05-10,16293.74
8,46,2013-05-17,16293.74
8,46,2013-05-24,16293.74
8,46,2013-05-31,16293.74
8,46,2013-06-07,16293.74
8,46,2013-06-14,16293.74
8,46,2013-06-21,16293.74
8,46,2013-06-28,16293.74
8,46,2013-07-05,16293.74
8,46,2013-07-12,16293.74
8,46,2013-07-19,16293.74
8,46,2013-07-26,16293.74
8,47,2012-12-28,199.0
8,49,2012-11-02,2016.04
8,49,2012-11-09,2016.04
8,49,2012-11-16,2016.04
8,49,2012-11-23,2016.04
8,49,2012-11-30,2016.04
8,49,2012-12-07,2016.04
8,49,2012-12-14,2016.04
8,49,2012-12-21,2016.04
8,49,2012-12-28,2016.04
8,49,2013-01-04,2016.04
8,49,2013-01-11,2016.04
8,49,2013-01-18,2016.04
8,49,2013-01-25,2016.04
8,49,2013-02-01,2016.04
8,49,2013-02-08,2016.04
8,49,2013-02-15,2016.04
8,49,2013-02-22,2016.04
8,49,2013-03-01,2016.04
8,49,2013-03-08,2016.04
8,49,2013-03-15,2016.04
8,49,2013-03-22,2016.04
8,49,2013-03-29,2016.04
8,49,2013-04-05,2016.04
8,49,2013-04-12,2016.04
8,49,2013-04-19,2016.04
8,49,2013-04-26,2016.04
8,49,2013-05-03,2016.04
8,49,2013-05-10,2016.04
8,49,2013-05-17,2016.04
8,49,2013-05-24,2016.04
8,49,2013-05-31,2016.04
8,49,2013-06-07,2016.04
8,49,2013-06-14,2016.04
8,49,2013-06-21,2016.04
8,49,2013-06-28,2016.04
8,49,2013-07-05,2016.04
8,49,2013-07-12,2016.04
8,49,2013-07-19,2016.04
8,49,2013-07-26,2016.04
8,52,2012-11-02,1311.94
8,52,2012-11-09,1311.94
8,52,2012-11-16,1311.94
8,52,2012-11-23,1311.94
8,52,2012-11-30,1311.94
8,52,2012-12-07,1311.94
8,52,2012-12-14,1311.94
8,52,2012-12-21,1311.94
8,52,2012-12-28,1311.94
8,52,2013-01-04,1311.94
8,52,2013-01-11,1311.94
8,52,2013-01-18,1311.94
8,52,2013-01-25,1311.94
8,52,2013-02-01,1311.94
8,52,2013-02-08,1311.94
8,52,2013-02-15,1311.94
8,52,2013-02-22,1311.94
8,52,2013-03-01,1311.94
8,52,2013-03-08,1311.94
8,52,2013-03-15,1311.94
8,52,2013-03-22,1311.94
8,52,2013-03-29,1311.94
8,52,2013-04-05,1311.94
8,52,2013-04-12,1311.94
8,52,2013-04-19,1311.94
8,52,2013-04-26,1311.94
8,52,2013-05-03,1311.94
8,52,2013-05-10,1311.94
8,52,2013-05-17,1311.94
8,52,2013-05-24,1311.94
8,52,2013-05-31,1311.94
8,52,2013-06-07,1311.94
8,52,2013-06-14,1311.94
8,52,2013-06-21,1311.94
8,52,2013-06-28,1311.94
8,52,2013-07-05,1311.94
8,52,2013-07-12,1311.94
8,52,2013-07-19,1311.94
8,52,2013-07-26,1311.94
8,54,2012-11-09,12.0
8,54,2012-11-16,12.0
8,54,2012-11-23,12.0
8,54,2012-11-30,12.0
8,54,2012-12-07,12.0
8,54,2012-12-21,12.0
8,54,2012-12-28,12.0
8,54,2013-01-18,12.0
8,54,2013-01-25,12.0
8,54,2013-02-08,12.0
8,54,2013-02-22,12.0
8,54,2013-03-01,12.0
8,54,2013-03-15,12.0
8,54,2013-03-22,12.0
8,54,2013-03-29,12.0
8,54,2013-04-19,12.0
8,54,2013-04-26,12.0
8,54,2013-05-17,12.0
8,54,2013-05-24,12.0
8,54,2013-05-31,12.0
8,54,2013-06-07,12.0
8,54,2013-06-14,12.0
8,54,2013-06-21,12.0
8,54,2013-06-28,12.0
8,54,2013-07-05,12.0
8,54,2013-07-12,12.0
8,54,2013-07-26,12.0
8,55,2012-11-02,5779.53
8,55,2012-11-09,5779.53
8,55,2012-11-16,5779.53
8,55,2012-11-23,5779.53
8,55,2012-11-30,5779.53
8,55,2012-12-07,5779.53
8,55,2012-12-14,5779.53
8,55,2012-12-21,5779.53
8,55,2012-12-28,5779.53
8,55,2013-01-04,5779.53
8,55,2013-01-11,5779.53
8,55,2013-01-18,5779.53
8,55,2013-01-25,5779.53
8,55,2013-02-01,5779.53
8,55,2013-02-08,5779.53
8,55,2013-02-15,5779.53
8,55,2013-02-22,5779.53
8,55,2013-03-01,5779.53
8,55,2013-03-08,5779.53
8,55,2013-03-15,5779.53
8,55,2013-03-22,5779.53
8,55,2013-03-29,5779.53
8,55,2013-04-05,5779.53
8,55,2013-04-12,5779.53
8,55,2013-04-19,5779.53
8,55,2013-04-26,5779.53
8,55,2013-05-03,5779.53
8,55,2013-05-10,5779.53
8,55,2013-05-17,5779.53
8,55,2013-05-24,5779.53
8,55,2013-05-31,5779.53
8,55,2013-06-07,5779.53
8,55,2013-06-14,5779.53
8,55,2013-06-21,5779.53
8,55,2013-06-28,5779.53
8,55,2013-07-05,5779.53
8,55,2013-07-12,5779.53
8,55,2013-07-19,5779.53
8,55,2013-07-26,5779.53
8,56,2012-11-02,924.96
8,56,2012-11-09,924.96
8,56,2012-11-16,924.96
8,56,2012-11-23,924.96
8,56,2012-11-30,924.96
8,56,2012-12-07,924.96
8,56,2012-12-14,924.96
8,56,2012-12-21,924.96
8,56,2012-12-28,924.96
8,56,2013-01-04,924.96
8,56,2013-01-11,924.96
8,56,2013-01-18,924.96
8,56,2013-01-25,924.96
8,56,2013-02-01,924.96
8,56,2013-02-08,924.96
8,56,2013-02-15,924.96
8,56,2013-02-22,924.96
8,56,2013-03-01,924.96
8,56,2013-03-08,924.96
8,56,2013-03-15,924.96
8,56,2013-03-22,924.96
8,56,2013-03-29,924.96
8,56,2013-04-05,924.96
8,56,2013-04-12,924.96
8,56,2013-04-19,924.96
8,56,2013-04-26,924.96
8,56,2013-05-03,924.96
8,56,2013-05-10,924.96
8,56,2013-05-17,924.96
8,56,2013-05-24,924.96
8,56,2013-05-31,924.96
8,56,2013-06-07,924.96
8,56,2013-06-14,924.96
8,56,2013-06-21,924.96
8,56,2013-06-28,924.96
8,56,2013-07-05,924.96
8,56,2013-07-12,924.96
8,56,2013-07-19,924.96
8,56,2013-07-26,924.96
8,58,2012-11-02,1105.0
8,58,2012-11-09,1105.0
8,58,2012-11-16,1105.0
8,58,2012-11-23,1105.0
8,58,2012-11-30,1105.0
8,58,2012-12-07,1105.0
8,58,2012-12-14,1105.0
8,58,2012-12-28,1105.0
8,58,2013-01-04,1105.0
8,58,2013-01-11,1105.0
8,58,2013-01-18,1105.0
8,58,2013-01-25,1105.0
8,58,2013-02-01,1105.0
8,58,2013-02-08,1105.0
8,58,2013-02-15,1105.0
8,58,2013-02-22,1105.0
8,58,2013-03-01,1105.0
8,58,2013-03-08,1105.0
8,58,2013-03-15,1105.0
8,58,2013-04-12,1105.0
8,58,2013-04-19,1105.0
8,58,2013-04-26,1105.0
8,58,2013-05-03,1105.0
8,58,2013-05-10,1105.0
8,58,2013-05-17,1105.0
8,58,2013-05-24,1105.0
8,58,2013-05-31,1105.0
8,58,2013-06-07,1105.0
8,58,2013-06-14,1105.0
8,58,2013-06-21,1105.0
8,58,2013-06-28,1105.0
8,58,2013-07-05,1105.0
8,58,2013-07-12,1105.0
8,58,2013-07-19,1105.0
8,58,2013-07-26,1105.0
8,59,2012-11-02,202.6
8,59,2012-11-09,202.6
8,59,2012-11-16,202.6
8,59,2012-11-23,202.6
8,59,2012-11-30,202.6
8,59,2012-12-07,202.6
8,59,2012-12-14,202.6
8,59,2012-12-21,202.6
8,59,2012-12-28,202.6
8,59,2013-01-04,202.6
8,59,2013-01-11,202.6
8,59,2013-01-18,202.6
8,59,2013-01-25,202.6
8,59,2013-02-01,202.6
8,59,2013-02-08,202.6
8,59,2013-02-15,202.6
8,59,2013-02-22,202.6
8,59,2013-03-01,202.6
8,59,2013-03-08,202.6
8,59,2013-03-15,202.6
8,59,2013-03-22,202.6
8,59,2013-03-29,202.6
8,59,2013-04-05,202.6
8,59,2013-04-12,202.6
8,59,2013-04-19,202.6
8,59,2013-04-26,202.6
8,59,2013-05-03,202.6
8,59,2013-05-10,202.6
8,59,2013-05-17,202.6
8,59,2013-05-24,202.6
8,59,2013-05-31,202.6
8,59,2013-06-07,202.6
8,59,2013-06-14,202.6
8,59,2013-06-21,202.6
8,59,2013-06-28,202.6
8,59,2013-07-05,202.6
8,59,2013-07-12,202.6
8,59,2013-07-19,202.6
8,59,2013-07-26,202.6
8,60,2012-11-02,270.0
8,60,2012-11-09,270.0
8,60,2012-11-16,270.0
8,60,2012-11-23,270.0
8,60,2012-11-30,270.0
8,60,2012-12-07,270.0
8,60,2012-12-14,270.0
8,60,2012-12-21,270.0
8,60,2012-12-28,270.0
8,60,2013-01-04,270.0
8,60,2013-01-11,270.0
8,60,2013-01-18,270.0
8,60,2013-01-25,270.0
8,60,2013-02-01,270.0
8,60,2013-02-08,270.0
8,60,2013-02-15,270.0
8,60,2013-02-22,270.0
8,60,2013-03-01,270.0
8,60,2013-03-08,270.0
8,60,2013-03-15,270.0
8,60,2013-03-22,270.0
8,60,2013-03-29,270.0
8,60,2013-04-05,270.0
8,60,2013-04-12,270.0
8,60,2013-04-19,270.0
8,60,2013-04-26,270.0
8,60,2013-05-03,270.0
8,60,2013-05-10,270.0
8,60,2013-05-17,270.0
8,60,2013-05-24,270.0
8,60,2013-05-31,270.0
8,60,2013-06-07,270.0
8,60,2013-06-14,270.0
8,60,2013-06-21,270.0
8,60,2013-06-28,270.0
8,60,2013-07-05,270.0
8,60,2013-07-12,270.0
8,60,2013-07-19,270.0
8,60,2013-07-26,270.0
8,67,2012-11-02,5294.25
8,67,2012-11-09,5294.25
8,67,2012-11-16,5294.25
8,67,2012-11-23,5294.25
8,67,2012-11-30,5294.25
8,67,2012-12-07,5294.25
8,67,2012-12-14,5294.25
8,67,2012-12-21,5294.25
8,67,2012-12-28,5294.25
8,67,2013-01-04,5294.25
8,67,2013-01-11,5294.25
8,67,2013-01-18,5294.25
8,67,2013-01-25,5294.25
8,67,2013-02-01,5294.25
8,67,2013-02-08,5294.25
8,67,2013-02-15,5294.25
8,67,2013-02-22,5294.25
8,67,2013-03-01,5294.25
8,67,2013-03-08,5294.25
8,67,2013-03-15,5294.25
8,67,2013-03-22,5294.25
8,67,2013-03-29,5294.25
8,67,2013-04-05,5294.25
8,67,2013-04-12,5294.25
8,67,2013-04-19,5294.25
8,67,2013-04-26,5294.25
8,67,2013-05-03,5294.25
8,67,2013-05-10,5294.25
8,67,2013-05-17,5294.25
8,67,2013-05-24,5294.25
8,67,2013-05-31,5294.25
8,67,2013-06-07,5294.25
8,67,2013-06-14,5294.25
8,67,2013-06-21,5294.25
8,67,2013-06-28,5294.25
8,67,2013-07-05,5294.25
8,67,2013-07-12,5294.25
8,67,2013-07-19,5294.25
8,67,2013-07-26,5294.25
8,71,2012-11-02,804.21
8,71,2012-11-09,804.21
8,71,2012-11-16,804.21
8,71,2012-11-23,804.21
8,71,2012-11-30,804.21
8,71,2012-12-07,804.21
8,71,2012-12-14,804.21
8,71,2012-12-21,804.21
8,71,2012-12-28,804.21
8,71,2013-01-04,804.21
8,71,2013-01-11,804.21
8,71,2013-01-18,804.21
8,71,2013-01-25,804.21
8,71,2013-02-01,804.21
8,71,2013-02-08,804.21
8,71,2013-02-15,804.21
8,71,2013-02-22,804.21
8,71,2013-03-01,804.21
8,71,2013-03-08,804.21
8,71,2013-03-15,804.21
8,71,2013-03-22,804.21
8,71,2013-03-29,804.21
8,71,2013-04-05,804.21
8,71,2013-04-12,804.21
8,71,2013-04-19,804.21
8,71,2013-04-26,804.21
8,71,2013-05-03,804.21
8,71,2013-05-10,804.21
8,71,2013-05-17,804.21
8,71,2013-05-24,804.21
8,71,2013-05-31,804.21
8,71,2013-06-07,804.21
8,71,2013-06-14,804.21
8,71,2013-06-21,804.21
8,71,2013-06-28,804.21
8,71,2013-07-05,804.21
8,71,2013-07-12,804.21
8,71,2013-07-19,804.21
8,71,2013-07-26,804.21
8,72,2012-11-02,33898.36
8,72,2012-11-09,33898.36
8,72,2012-11-16,33898.36
8,72,2012-11-23,33898.36
8,72,2012-11-30,33898.36
8,72,2012-12-07,33898.36
8,72,2012-12-14,33898.36
8,72,2012-12-21,33898.36
8,72,2012-12-28,33898.36
8,72,2013-01-04,33898.36
8,72,2013-01-11,33898.36
8,72,2013-01-18,33898.36
8,72,2013-01-25,33898.36
8,72,2013-02-01,33898.36
8,72,2013-02-08,33898.36
8,72,2013-02-15,33898.36
8,72,2013-02-22,33898.36
8,72,2013-03-01,33898.36
8,72,2013-03-08,33898.36
8,72,2013-03-15,33898.36
8,72,2013-03-22,33898.36
8,72,2013-03-29,33898.36
8,72,2013-04-05,33898.36
8,72,2013-04-12,33898.36
8,72,2013-04-19,33898.36
8,72,2013-04-26,33898.36
8,72,2013-05-03,33898.36
8,72,2013-05-10,33898.36
8,72,2013-05-17,33898.36
8,72,2013-05-24,33898.36
8,72,2013-05-31,33898.36
8,72,2013-06-07,33898.36
8,72,2013-06-14,33898.36
8,72,2013-06-21,33898.36
8,72,2013-06-28,33898.36
8,72,2013-07-05,33898.36
8,72,2013-07-12,33898.36
8,72,2013-07-19,33898.36
8,72,2013-07-26,33898.36
8,74,2012-11-02,9268.34
8,74,2012-11-09,9268.34
8,74,2012-11-16,9268.34
8,74,2012-11-23,9268.34
8,74,2012-11-30,9268.34
8,74,2012-12-07,9268.34
8,74,2012-12-14,9268.34
8,74,2012-12-21,9268.34
8,74,2012-12-28,9268.34
8,74,2013-01-04,9268.34
8,74,2013-01-11,9268.34
8,74,2013-01-18,9268.34
8,74,2013-01-25,9268.34
8,74,2013-02-01,9268.34
8,74,2013-02-08,9268.34
8,74,2013-02-15,9268.34
8,74,2013-02-22,9268.34
8,74,2013-03-01,9268.34
8,74,2013-03-08,9268.34
8,74,2013-03-15,9268.34
8,74,2013-03-22,9268.34
8,74,2013-03-29,9268.34
8,74,2013-04-05,9268.34
8,74,2013-04-12,9268.34
8,74,2013-04-19,9268.34
8,74,2013-04-26,9268.34
8,74,2013-05-03,9268.34
8,74,2013-05-10,9268.34
8,74,2013-05-17,9268.34
8,74,2013-05-24,9268.34
8,74,2013-05-31,9268.34
8,74,2013-06-07,9268.34
8,74,2013-06-14,9268.34
8,74,2013-06-21,9268.34
8,74,2013-06-28,9268.34
8,74,2013-07-05,9268.34
8,74,2013-07-12,9268.34
8,74,2013-07-19,9268.34
8,74,2013-07-26,9268.34
8,79,2012-11-02,18832.68
8,79,2012-11-09,18832.68
8,79,2012-11-16,18832.68
8,79,2012-11-23,18832.68
8,79,2012-11-30,18832.68
8,79,2012-12-07,18832.68
8,79,2012-12-14,18832.68
8,79,2012-12-21,18832.68
8,79,2012-12-28,18832.68
8,79,2013-01-04,18832.68
8,79,2013-01-11,18832.68
8,79,2013-01-18,18832.68
8,79,2013-01-25,18832.68
8,79,2013-02-01,18832.68
8,79,2013-02-08,18832.68
8,79,2013-02-15,18832.68
8,79,2013-02-22,18832.68
8,79,2013-03-01,18832.68
8,79,2013-03-08,18832.68
8,79,2013-03-15,18832.68
8,79,2013-03-22,18832.68
8,79,2013-03-29,18832.68
8,79,2013-04-05,18832.68
8,79,2013-04-12,18832.68
8,79,2013-04-19,18832.68
8,79,2013-04-26,18832.68
8,79,2013-05-03,18832.68
8,79,2013-05-10,18832.68
8,79,2013-05-17,18832.68
8,79,2013-05-24,18832.68
8,79,2013-05-31,18832.68
8,79,2013-06-07,18832.68
8,79,2013-06-14,18832.68
8,79,2013-06-21,18832.68
8,79,2013-06-28,18832.68
8,79,2013-07-05,18832.68
8,79,2013-07-12,18832.68
8,79,2013-07-19,18832.68
8,79,2013-07-26,18832.68
8,80,2012-11-02,9688.6
8,80,2012-11-09,9688.6
8,80,2012-11-16,9688.6
8,80,2012-11-23,9688.6
8,80,2012-11-30,9688.6
8,80,2012-12-07,9688.6
8,80,2012-12-14,9688.6
8,80,2012-12-21,9688.6
8,80,2012-12-28,9688.6
8,80,2013-01-04,9688.6
8,80,2013-01-11,9688.6
8,80,2013-01-18,9688.6
8,80,2013-01-25,9688.6
8,80,2013-02-01,9688.6
8,80,2013-02-08,9688.6
8,80,2013-02-15,9688.6
8,80,2013-02-22,9688.6
8,80,2013-03-01,9688.6
8,80,2013-03-08,9688.6
8,80,2013-03-15,9688.6
8,80,2013-03-22,9688.6
8,80,2013-03-29,9688.6
8,80,2013-04-05,9688.6
8,80,2013-04-12,9688.6
8,80,2013-04-19,9688.6
8,80,2013-04-26,9688.6
8,80,2013-05-03,9688.6
8,80,2013-05-10,9688.6
8,80,2013-05-17,9688.6
8,80,2013-05-24,9688.6
8,80,2013-05-31,9688.6
8,80,2013-06-07,9688.6
8,80,2013-06-14,9688.6
8,80,2013-06-21,9688.6
8,80,2013-06-28,9688.6
8,80,2013-07-05,9688.6
8,80,2013-07-12,9688.6
8,80,2013-07-19,9688.6
8,80,2013-07-26,9688.6
8,81,2012-11-02,11987.36
8,81,2012-11-09,11987.36
8,81,2012-11-16,11987.36
8,81,2012-11-23,11987.36
8,81,2012-11-30,11987.36
8,81,2012-12-07,11987.36
8,81,2012-12-14,11987.36
8,81,2012-12-21,11987.36
8,81,2012-12-28,11987.36
8,81,2013-01-04,11987.36
8,81,2013-01-11,11987.36
8,81,2013-01-18,11987.36
8,81,2013-01-25,11987.36
8,81,2013-02-01,11987.36
8,81,2013-02-08,11987.36
8,81,2013-02-15,11987.36
8,81,2013-02-22,11987.36
8,81,2013-03-01,11987.36
8,81,2013-03-08,11987.36
8,81,2013-03-15,11987.36
8,81,2013-03-22,11987.36
8,81,2013-03-29,11987.36
8,81,2013-04-05,11987.36
8,81,2013-04-12,11987.36
8,81,2013-04-19,11987.36
8,81,2013-04-26,11987.36
8,81,2013-05-03,11987.36
8,81,2013-05-10,11987.36
8,81,2013-05-17,11987.36
8,81,2013-05-24,11987.36
8,81,2013-05-31,11987.36
8,81,2013-06-07,11987.36
8,81,2013-06-14,11987.36
8,81,2013-06-21,11987.36
8,81,2013-06-28,11987.36
8,81,2013-07-05,11987.36
8,81,2013-07-12,11987.36
8,81,2013-07-19,11987.36
8,81,2013-07-26,11987.36
8,82,2012-11-02,13955.52
8,82,2012-11-09,13955.52
8,82,2012-11-16,13955.52
8,82,2012-11-23,13955.52
8,82,2012-11-30,13955.52
8,82,2012-12-07,13955.52
8,82,2012-12-14,13955.52
8,82,2012-12-21,13955.52
8,82,2012-12-28,13955.52
8,82,2013-01-04,13955.52
8,82,2013-01-11,13955.52
8,82,2013-01-18,13955.52
8,82,2013-01-25,13955.52
8,82,2013-02-01,13955.52
8,82,2013-02-08,13955.52
8,82,2013-02-15,13955.52
8,82,2013-02-22,13955.52
8,82,2013-03-01,13955.52
8,82,2013-03-08,13955.52
8,82,2013-03-15,13955.52
8,82,2013-03-22,13955.52
8,82,2013-03-29,13955.52
8,82,2013-04-05,13955.52
8,82,2013-04-12,13955.52
8,82,2013-04-19,13955.52
8,82,2013-04-26,13955.52
8,82,2013-05-03,13955.52
8,82,2013-05-10,13955.52
8,82,2013-05-17,13955.52
8,82,2013-05-24,13955.52
8,82,2013-05-31,13955.52
8,82,2013-06-07,13955.52
8,82,2013-06-14,13955.52
8,82,2013-06-21,13955.52
8,82,2013-06-28,13955.52
8,82,2013-07-05,13955.52
8,82,2013-07-12,13955.52
8,82,2013-07-19,13955.52
8,82,2013-07-26,13955.52
8,83,2012-11-02,2229.78
8,83,2012-11-09,2229.78
8,83,2012-11-16,2229.78
8,83,2012-11-23,2229.78
8,83,2012-11-30,2229.78
8,83,2012-12-07,2229.78
8,83,2012-12-14,2229.78
8,83,2012-12-21,2229.78
8,83,2012-12-28,2229.78
8,83,2013-01-04,2229.78
8,83,2013-01-11,2229.78
8,83,2013-01-18,2229.78
8,83,2013-01-25,2229.78
8,83,2013-02-01,2229.78
8,83,2013-02-08,2229.78
8,83,2013-02-15,2229.78
8,83,2013-02-22,2229.78
8,83,2013-03-01,2229.78
8,83,2013-03-08,2229.78
8,83,2013-03-15,2229.78
8,83,2013-03-22,2229.78
8,83,2013-03-29,2229.78
8,83,2013-04-05,2229.78
